SampleID	Type	predicted
Actinidia_chinensis	symbiosis	symbiosis
Alsophila_spinulosa	non_symbiosis	symbiosis
Amaranthus_hybridus	non_symbiosis	non_symbiosis
Amborella_trichopoda	symbiosis	symbiosis
Arabidopsis_lyrata	non_symbiosis	non_symbiosis
Brassica_juncea	non_symbiosis	non_symbiosis
Brassica_napus	non_symbiosis	non_symbiosis
Brassica_oleracea	non_symbiosis	non_symbiosis
Brassica_rapa_FPsc	non_symbiosis	non_symbiosis
Capsella_rubella	non_symbiosis	non_symbiosis
Capsicum_annuum	symbiosis	symbiosis
Cardamine_enshiensis	non_symbiosis	non_symbiosis
Ceratodon_purpureus	non_symbiosis	non_symbiosis
Ceratopteris_richardii	non_symbiosis	non_symbiosis
Chenopodium_quinoa	non_symbiosis	symbiosis
Cicer_arietinum	symbiosis	symbiosis
Citrullus_lanatus	symbiosis	symbiosis
Citrus_trifoliata	symbiosis	symbiosis
Cucumis_sativus	symbiosis	symbiosis
Daucus_carota	symbiosis	symbiosis
Dendrobium_catenatum	non_symbiosis	symbiosis
Descurainia_sophioides	non_symbiosis	non_symbiosis
Ectocarpus_siliculosus	non_symbiosis	non_symbiosis
Eruca_vesicaria	non_symbiosis	non_symbiosis
Euclidium_syriacum	non_symbiosis	non_symbiosis
Eutrema_salsugineum	non_symbiosis	non_symbiosis
Fagopyrum_esculentum	symbiosis	symbiosis
Ginkgo_biloba	symbiosis	symbiosis
Gossypium_raimondii	symbiosis	symbiosis
Helianthus_annuus	symbiosis	symbiosis
Hordeum_vulgare	symbiosis	symbiosis
Iberis_amara	non_symbiosis	non_symbiosis
Lens_culinaris	symbiosis	symbiosis
Lobularia_maritima	non_symbiosis	non_symbiosis
Lupinus_angustifolius	non_symbiosis	symbiosis
Malus_domestica	symbiosis	symbiosis
Marsilea_vestita	non_symbiosis	non_symbiosis
Medicago_truncatula	symbiosis	symbiosis
Megadenia_pygmaea	non_symbiosis	non_symbiosis
Morus_notabilis	symbiosis	symbiosis
Musa_acuminata	symbiosis	symbiosis
Nelumbo_nucifera	non_symbiosis	symbiosis
Nicotiana_benthamiana	symbiosis	symbiosis
Oryza_sativa	symbiosis	symbiosis
Phaseolus_vulgaris	symbiosis	symbiosis
Poncirus_trifoliata	symbiosis	symbiosis
Populus_trichocarpa	symbiosis	symbiosis
Ricinus_communis	symbiosis	symbiosis
Rosa_chinensis	symbiosis	symbiosis
Salvinia_cucullata	non_symbiosis	non_symbiosis
Sesamum_indicum	symbiosis	symbiosis
Setaria_italica	symbiosis	symbiosis
Solanum_lycopersicum	symbiosis	symbiosis
Solanum_tuberosum	symbiosis	symbiosis
Sphagnum_fallax	non_symbiosis	non_symbiosis
Triticum_aestivum	symbiosis	symbiosis
Vicia_faba	symbiosis	symbiosis
Vigna_radiata	symbiosis	symbiosis
Vitis_vinifera	symbiosis	symbiosis
Zea_mays	symbiosis	symbiosis
Zostera_marina	non_symbiosis	non_symbiosis
Camelina_sativa_Giessen4	non_symbiosis	non_symbiosis
Camelina_sativa_Joelle	non_symbiosis	non_symbiosis
Camelina_sativa_Licalla	non_symbiosis	non_symbiosis
Camelina_sativa_Lindo	non_symbiosis	non_symbiosis
Camelina_sativa_Prytzh	non_symbiosis	non_symbiosis
Camelina_sativa_Svalof	non_symbiosis	non_symbiosis
Thlaspi_arvense_var_MN106	non_symbiosis	non_symbiosis
Thlaspi_arvense_var_MN134	non_symbiosis	non_symbiosis
Thlaspi_arvense_var_PI650286	non_symbiosis	non_symbiosis
