SampleID	Type	predicted
Litoribacter_alkaliphilus	Non_Motility	Non_Motility
Actinotignum_schaalii	Non_Motility	Non_Motility
Haemophilus_parainfluenzae_ATCC_33392	Non_Motility	Non_Motility
Corynebacterium_camporealensis	Non_Motility	Non_Motility
Flavobacterium_aquaticum	Non_Motility	Non_Motility
Actinophytocola_algeriensis	Non_Motility	Non_Motility
Salisediminibacterium_halotolerans	Non_Motility	Motility
Prevotella_aurantiaca_JCM_15754	Non_Motility	Non_Motility
Deinococcus_reticulitermitis	Non_Motility	Non_Motility
Pseudoxanthomonas_dokdonensis	Non_Motility	Motility
Nonomuraea_jabiensis	Non_Motility	Non_Motility
Yoonia_sediminilitoris	Non_Motility	Motility
Amycolatopsis_arida	Non_Motility	Non_Motility
Chryseobacterium_jejuense	Non_Motility	Non_Motility
Cyclobacterium_amurskyense	Non_Motility	Non_Motility
Solimonas_flava_DSM_18980	Non_Motility	Motility
Paraburkholderia_heleia_NBRC_101817	Non_Motility	Motility
Stappia_taiwanensis	Non_Motility	Motility
Niastella_koreensis	Non_Motility	Non_Motility
Jeotgalicoccus_coquinae	Non_Motility	Non_Motility
Haloechinothrix_alba	Non_Motility	Non_Motility
Flavisolibacter_ginsengisoli_DSM_18119	Non_Motility	Non_Motility
Muricauda_antarctica	Non_Motility	Non_Motility
Naumannella_cuiyingiana	Non_Motility	Non_Motility
Flavobacterium_luteum	Non_Motility	Non_Motility
Enterococcus_plantarum	Non_Motility	Non_Motility
Dyadobacter_soli	Non_Motility	Non_Motility
Nonomuraea_solani	Non_Motility	Non_Motility
Yeosuana_aromativorans	Non_Motility	Non_Motility
Microbulbifer_marinus	Non_Motility	Non_Motility
Actinomyces_bowdenii	Non_Motility	Non_Motility
Roseobacter_ponti	Non_Motility	Motility
Chryseobacterium_gambrini	Non_Motility	Non_Motility
Thermocatellispora_tengchongensis	Non_Motility	Non_Motility
Actinocatenispora_sera	Non_Motility	Non_Motility
Rhodovulum_bhavnagarense	Non_Motility	Motility
Streptomyces_lacrimifluminis	Non_Motility	Non_Motility
Bogoriella_caseilytica	Non_Motility	Non_Motility
Caviibacter_abscessus	Non_Motility	Non_Motility
Actinotalea_solisilvae	Non_Motility	Motility
Citricoccus_zhacaiensis	Non_Motility	Non_Motility
Planotetraspora_kaengkrachanensis	Non_Motility	Non_Motility
