SampleID	Type	predicted
GCF_014195505.1	Spore_forming	Spore_forming
GCF_013761175.1	Spore_forming	Spore_forming
GCF_003628505.1	Spore_forming	Spore_forming
GCF_014647195.1	Spore_forming	Spore_forming
GCF_003515705.1	Spore_forming	Spore_forming
GCF_001038425.2	Spore_forming	Spore_forming
GCF_900129485.1	Spore_forming	Spore_forming
GCF_014642755.1	Spore_forming	Spore_forming
GCF_014644435.1	Spore_forming	Spore_forming
GCF_014191785.1	Spore_forming	Spore_forming
GCF_003217495.1	Spore_forming	Spore_forming
GCF_014635665.1	Spore_forming	Non_spore_forming
GCF_004000865.1	Spore_forming	Spore_forming
GCF_014192395.1	Spore_forming	Spore_forming
GCF_000381905.1	Spore_forming	Spore_forming
GCF_000422465.1	Spore_forming	Spore_forming
GCF_004000905.1	Spore_forming	Spore_forming
GCF_014645615.1	Spore_forming	Spore_forming
GCF_017873605.1	Spore_forming	Spore_forming
GCF_000426545.1	Spore_forming	Spore_forming
GCF_014641075.1	Spore_forming	Spore_forming
GCF_002234615.1	Spore_forming	Spore_forming
GCF_017874735.1	Spore_forming	Spore_forming
GCF_900110315.1	Spore_forming	Spore_forming
GCF_013204885.1	Spore_forming	Spore_forming
GCF_000757885.1	Spore_forming	Spore_forming
GCF_017874615.1	Spore_forming	Spore_forming
GCF_011764445.1	Spore_forming	Spore_forming
GCF_011764565.1	Spore_forming	Spore_forming
GCF_900113175.1	Spore_forming	Spore_forming
GCF_016863135.1	Spore_forming	Spore_forming
GCF_016863155.1	Spore_forming	Spore_forming
GCF_014874095.1	Spore_forming	Spore_forming
GCF_900115845.1	Spore_forming	Spore_forming
GCF_001590825.1	Spore_forming	Spore_forming
GCF_003002065.1	Spore_forming	Spore_forming
GCF_014641675.1	Spore_forming	Spore_forming
GCF_001274775.1	Spore_forming	Spore_forming
GCF_000621505.1	Spore_forming	Spore_forming
GCF_014635605.1	Spore_forming	Spore_forming
GCF_013185195.1	Spore_forming	Spore_forming
GCF_011761185.1	Spore_forming	Spore_forming
GCF_016907655.1	Spore_forming	Spore_forming
GCF_003634995.1	Spore_forming	Spore_forming
GCF_014203755.1	Spore_forming	Spore_forming
GCF_002886185.1	Spore_forming	Spore_forming
GCF_000377705.1	Spore_forming	Spore_forming
GCF_002019765.1	Spore_forming	Spore_forming
GCF_003323745.1	Spore_forming	Spore_forming
GCF_000718255.1	Spore_forming	Spore_forming
GCF_014647035.1	Spore_forming	Spore_forming
GCF_000377985.1	Spore_forming	Spore_forming
GCF_900102435.1	Spore_forming	Non_spore_forming
GCF_900129375.1	Spore_forming	Spore_forming
GCF_009377175.1	Spore_forming	Spore_forming
GCF_019933235.1	Spore_forming	Spore_forming
GCF_014650695.1	Spore_forming	Spore_forming
GCF_014649415.1	Spore_forming	Spore_forming
GCF_009811555.1	Spore_forming	Spore_forming
GCF_014656315.1	Spore_forming	Spore_forming
GCF_014653855.1	Spore_forming	Spore_forming
GCF_014649435.1	Spore_forming	Spore_forming
GCF_014645895.1	Spore_forming	Spore_forming
GCF_000349325.1	Spore_forming	Spore_forming
GCF_019880305.1	Spore_forming	Spore_forming
GCF_011170125.1	Spore_forming	Spore_forming
GCF_014156695.1	Spore_forming	Spore_forming
GCF_014203505.1	Spore_forming	Spore_forming
GCF_014649635.1	Spore_forming	Spore_forming
GCF_900116145.1	Spore_forming	Spore_forming
GCF_004803895.1	Spore_forming	Spore_forming
GCF_014656075.1	Spore_forming	Spore_forming
GCF_014646275.1	Spore_forming	Spore_forming
GCF_014654785.1	Spore_forming	Spore_forming
GCF_016755855.1	Spore_forming	Spore_forming
GCF_015645455.1	Spore_forming	Spore_forming
GCF_016031615.1	Spore_forming	Spore_forming
GCF_001418395.1	Spore_forming	Spore_forming
GCF_000367365.1	Spore_forming	Spore_forming
GCF_000717645.1	Spore_forming	Spore_forming
GCF_014205315.1	Spore_forming	Spore_forming
GCF_003112535.1	Spore_forming	Spore_forming
GCF_001723065.1	Spore_forming	Spore_forming
GCF_008704795.1	Spore_forming	Spore_forming
GCF_014203475.1	Spore_forming	Spore_forming
GCF_002155905.1	Spore_forming	Spore_forming
GCF_000380165.1	Spore_forming	Spore_forming
GCF_900103455.1	Spore_forming	Spore_forming
GCF_000993785.3	Spore_forming	Spore_forming
GCF_014204985.1	Spore_forming	Spore_forming
GCF_000009045.1	Spore_forming	Spore_forming
GCF_014191075.1	Spore_forming	Spore_forming
GCF_002724055.1	Spore_forming	Spore_forming
GCF_900106765.1	Spore_forming	Spore_forming
GCF_002884435.1	Spore_forming	Spore_forming
GCF_014202575.1	Spore_forming	Spore_forming
GCF_014635125.1	Spore_forming	Spore_forming
GCF_003148565.1	Spore_forming	Spore_forming
GCF_002200865.1	Spore_forming	Spore_forming
GCF_014646235.1	Spore_forming	Spore_forming
GCF_002224365.1	Spore_forming	Spore_forming
GCF_014905415.1	Spore_forming	Spore_forming
GCF_000374345.1	Spore_forming	Spore_forming
GCF_900116425.1	Non_spore_forming	Non_spore_forming
GCF_014202995.1	Non_spore_forming	Non_spore_forming
GCF_014198875.1	Non_spore_forming	Non_spore_forming
GCF_007995015.1	Non_spore_forming	Non_spore_forming
GCF_001618865.1	Non_spore_forming	Non_spore_forming
GCF_016595435.1	Non_spore_forming	Non_spore_forming
GCF_001310955.1	Non_spore_forming	Non_spore_forming
GCF_900167325.1	Non_spore_forming	Non_spore_forming
GCF_000745455.1	Non_spore_forming	Non_spore_forming
GCF_016836705.1	Non_spore_forming	Non_spore_forming
GCF_001043885.1	Non_spore_forming	Non_spore_forming
GCF_013409785.1	Non_spore_forming	Non_spore_forming
GCF_000380565.1	Non_spore_forming	Non_spore_forming
GCF_014646195.1	Non_spore_forming	Spore_forming
GCF_002998925.1	Non_spore_forming	Non_spore_forming
GCF_000276805.1	Non_spore_forming	Non_spore_forming
GCF_004216915.1	Non_spore_forming	Non_spore_forming
GCF_003050755.1	Non_spore_forming	Non_spore_forming
GCF_002101635.1	Non_spore_forming	Non_spore_forming
